month,num_day,hour,latitude,longitude,tot_docks,tmp,rain,weekday_cluster,weekend_cluster,predictions,dock_id,datetime,avail_bikes_proportion
12,3,18,40.691282598061925,-73.9452415687412,18,5.9,0,1,2,5.0625331060900605,3057,2021-12-21 18:00:00,0.2812518392272256
12,3,18,40.69237074,-73.93705428,24,5.9,0,0,2,2.8922581897169195,3058,2021-12-21 18:00:00,0.12051075790487165
12,3,18,40.6933982,-73.939877,19,5.9,0,0,2,3.908980715428807,3059,2021-12-21 18:00:00,0.20573582712783195
12,3,18,40.69425403,-73.94626915,19,5.9,0,1,2,11.09047879089524,3060,2021-12-21 18:00:00,0.5837094100471178
12,3,18,40.69622937,-73.94371094,21,5.9,0,0,1,2.119605370070015,3061,2021-12-21 18:00:00,0.1009335890509531
12,3,18,40.695398158559634,-73.94954909295599,23,5.9,0,2,2,8.710553828755184,3062,2021-12-21 18:00:00,0.378719731685008
12,3,18,40.69527008,-73.95238108,20,5.9,0,2,0,4.590122922719687,3063,2021-12-21 18:00:00,0.22950614613598436
12,3,18,40.69681963,-73.93756926,23,5.9,0,2,0,5.253293315016894,3064,2021-12-21 18:00:00,0.22840405717464754
12,3,18,40.69957608,-73.94708417,19,5.9,0,2,2,5.848536501529008,3066,2021-12-21 18:00:00,0.30781771060678986
12,3,18,40.7016657,-73.9437303,27,5.9,0,2,0,10.733792523506937,3067,2021-12-21 18:00:00,0.39754787124099766
12,3,18,40.70510918,-73.94407279,23,5.9,0,1,2,13.68285772250533,3070,2021-12-21 18:00:00,0.5949068575002318
12,3,18,40.70538077,-73.94976519,19,5.9,0,2,0,6.795193295817682,3071,2021-12-21 18:00:00,0.35764175241145696
12,3,18,40.70583343071085,-73.94644579934045,24,5.9,0,1,2,10.481577243305615,3072,2021-12-21 18:00:00,0.436732385137734
12,3,18,40.70691254,-73.95441667,27,5.9,0,0,2,12.929754571696455,3073,2021-12-21 18:00:00,0.47887979895172056
12,3,18,40.70708701,-73.95796783,33,5.9,0,0,1,10.532167361877548,3075,2021-12-21 18:00:00,0.31915658672356206
12,3,18,40.70877085608638,-73.95095257753317,33,5.9,0,1,2,8.968012092844642,3077,2021-12-21 18:00:00,0.2717579422074134
12,3,18,40.70934,-73.95608,21,5.9,0,0,2,6.078681766215312,3080,2021-12-21 18:00:00,0.28946103648644345
12,3,18,40.71774592,-73.95600096,31,5.9,0,5,3,11.998818165169155,3090,2021-12-21 18:00:00,0.3870586504893276
12,3,18,40.71900949977999,-73.95852516099721,27,5.9,0,2,3,18.287172828027384,3092,2021-12-21 18:00:00,0.6773026973343476
12,3,18,40.717451682724366,-73.95850939245885,28,5.9,0,5,3,8.09386030393222,3093,2021-12-21 18:00:00,0.2890664394261507
12,3,18,40.7169811,-73.94485918,18,5.9,0,0,2,4.915750094892941,3094,2021-12-21 18:00:00,0.27309722749405224
12,3,18,40.71924,-73.95242,39,5.9,0,1,2,18.842213041507385,3096,2021-12-21 18:00:00,0.4831336677309586
12,3,18,40.72079822390124,-73.95484713333549,27,5.9,0,0,2,14.361092428017916,3101,2021-12-21 18:00:00,0.5318923121488117
12,3,18,40.72179134,-73.9504154,27,5.9,0,0,2,3.9686724147358103,3102,2021-12-21 18:00:00,0.14698786721243742
12,3,18,40.72153267,-73.95782357,27,5.9,0,2,3,16.277741892340835,3103,2021-12-21 18:00:00,0.6028793293459569
12,3,18,40.724055,-73.955736,24,5.9,0,0,2,16.553892538326,3105,2021-12-21 18:00:00,0.68974552243025
12,3,18,40.72606,-73.95621,31,5.9,0,1,0,26.56632327448519,3109,2021-12-21 18:00:00,0.8569781701446835
12,3,18,40.72905999282722,-73.95779000818777,33,5.9,0,2,3,16.045419849787066,3112,2021-12-21 18:00:00,0.4862248439329414
12,3,18,40.73266,-73.95826,45,5.9,0,1,2,10.44262744307951,3116,2021-12-21 18:00:00,0.23205838762398912
12,3,18,40.73564001969587,-73.95866000492394,27,5.9,0,1,0,8.83586719428985,3117,2021-12-21 18:00:00,0.32725434052925373
12,3,18,40.74161,-73.96044,20,5.9,0,2,0,7.650275384823403,3120,2021-12-21 18:00:00,0.38251376924117014
12,3,18,40.74524768,-73.94733276,27,5.9,0,2,3,2.6926964050307665,3121,2021-12-21 18:00:00,0.09972949648262099
12,3,18,40.744363241575456,-73.95587325519078,31,5.9,0,2,0,11.567032813313851,3122,2021-12-21 18:00:00,0.3731300907520597
12,3,18,40.744697437987,-73.93540373202681,27,5.9,0,2,3,19.8779686016165,3123,2021-12-21 18:00:00,0.7362210593191297
12,3,18,40.74731,-73.95451,27,5.9,0,4,0,20.343371924423714,3124,2021-12-21 18:00:00,0.7534582194231005
12,3,18,40.74718232360252,-73.94326351021425,34,5.9,0,2,2,6.487107549846811,3126,2021-12-21 18:00:00,0.19079728087784736
12,3,18,40.74966,-73.9521,35,5.9,0,2,3,7.088087351922055,3127,2021-12-21 18:00:00,0.20251678148348728
12,3,18,40.75052534,-73.94594845,23,5.9,0,2,0,14.412512666348285,3128,2021-12-21 18:00:00,0.6266309854934037
12,3,18,40.75325964,-73.94335788,31,5.9,0,2,2,13.851906292093355,3130,2021-12-21 18:00:00,0.44683568684172115
12,3,18,40.76712840349542,-73.96224617958067,31,5.9,0,0,1,4.019300636959705,3131,2021-12-21 18:00:00,0.12965485925676468
12,3,18,40.7635053236996,-73.97109242930873,35,5.9,0,5,1,5.167596702038137,3132,2021-12-21 18:00:00,0.14764562005823248
12,3,18,40.76312584,-73.96526895,51,5.9,0,0,1,16.588592345471223,3134,2021-12-21 18:00:00,0.32526651657786715
12,3,18,40.77112927,-73.95772297,41,5.9,0,1,2,4.743221378160069,3135,2021-12-21 18:00:00,0.11568832629658704
12,3,18,40.76638608305471,-73.97151242713488,47,5.9,0,2,3,36.96794132304687,3136,2021-12-21 18:00:00,0.7865519430435505
12,3,18,40.77282817194925,-73.96685277301444,31,5.9,0,0,3,9.003534552025366,3137,2021-12-21 18:00:00,0.29043659845243114
12,3,18,40.771184738234325,-73.96410361628477,43,5.9,0,0,2,2.584418404139657,3139,2021-12-21 18:00:00,0.06010275358464319
12,3,18,40.771404248005965,-73.95351659558764,55,5.9,0,4,0,22.51648141107521,3140,2021-12-21 18:00:00,0.40939057111045835
12,3,18,40.76500524724615,-73.9581849122329,59,5.9,0,5,1,15.290355694474368,3141,2021-12-21 18:00:00,0.2591585710927859
12,3,18,40.77573034,-73.9567526,47,5.9,0,1,2,7.999971368171249,3146,2021-12-21 18:00:00,0.17021215676960105
12,3,18,40.778012052339136,-73.9540714657724,39,5.9,0,1,0,7.334128686414942,3147,2021-12-21 18:00:00,0.18805458170294725
12,3,18,40.77565541291816,-73.95068614418935,31,5.9,0,4,0,6.978685077550507,3148,2021-12-21 18:00:00,0.22511887346937118
12,3,18,40.768175467422445,-73.95910263061523,37,5.9,0,0,1,3.837190804435724,3153,2021-12-21 18:00:00,0.10370785957934389
12,3,18,40.766638141892166,-73.95348295747458,39,5.9,0,0,2,11.718138108852765,3156,2021-12-21 18:00:00,0.30046507971417347
12,3,18,40.77163852214548,-73.98261428344092,31,5.9,0,0,2,12.014991406264732,3158,2021-12-21 18:00:00,0.3875803679440236
12,3,18,40.7801839642592,-73.97728532355958,59,5.9,0,1,2,21.745359467961855,3161,2021-12-21 18:00:00,0.3685654147112179
12,3,18,40.78339981,-73.98093133,39,5.9,0,1,2,9.164067372452148,3162,2021-12-21 18:00:00,0.234976086473132
12,3,18,40.7734066,-73.97782542,43,5.9,0,0,3,17.56019385517251,3163,2021-12-21 18:00:00,0.4083766012830816
12,3,18,40.77705749649424,-73.9789847533657,67,5.9,0,1,2,15.796516914066087,3164,2021-12-21 18:00:00,0.2357689091651655
12,3,18,40.775793063619005,-73.97620285768829,51,5.9,0,1,0,21.802073600632376,3165,2021-12-21 18:00:00,0.4274916392280858
12,3,18,40.77966808755601,-73.98093044407285,55,5.9,0,1,2,21.32256676136716,3167,2021-12-21 18:00:00,0.38768303202485743
12,3,18,40.78472675142751,-73.96961715722429,31,5.9,0,4,0,15.114641651931182,3168,2021-12-21 18:00:00,0.4875690855461671
12,3,18,40.78524672,-73.97667321,39,5.9,0,1,0,7.977765840545804,3171,2021-12-21 18:00:00,0.20455809847553344
12,3,18,40.7785669,-73.97754961,27,5.9,0,1,2,4.240537531650306,3172,2021-12-21 18:00:00,0.157056945616678
12,3,18,40.77748045114182,-73.98288594068246,31,5.9,0,1,2,8.448559754721414,3175,2021-12-21 18:00:00,0.27253418563617465
12,3,18,40.77452835,-73.98753759,43,5.9,0,1,2,17.479697254135715,3176,2021-12-21 18:00:00,0.4065045873054817
12,3,18,40.698617,-73.941342,23,5.9,0,2,2,4.405760858475863,3179,2021-12-21 18:00:00,0.19155481993373316
12,3,18,40.686931,-74.016966,42,5.9,0,3,0,18.39360504401348,3182,2021-12-21 18:00:00,0.4379429772384162
12,3,18,40.73997354103409,-74.00513872504233,39,5.9,0,2,0,32.93405639957988,3224,2021-12-21 18:00:00,0.8444629846046123
12,3,18,40.78275,-73.97137,45,5.9,0,1,2,6.995667851125567,3226,2021-12-21 18:00:00,0.15545928558056815
12,3,18,40.68962188790333,-73.98304268717766,31,5.9,0,2,3,14.926221416723648,3232,2021-12-21 18:00:00,0.4814910134426983
12,3,18,40.757245685183776,-73.97805913430997,39,5.9,0,5,1,8.286653674957378,3233,2021-12-21 18:00:00,0.21247829935788148
12,3,18,40.752165280621966,-73.97992193698882,31,5.9,0,0,1,5.8935882957395345,3235,2021-12-21 18:00:00,0.19011575147546886
12,3,18,40.758984809405945,-73.99379969202677,33,5.9,0,4,2,21.234819839365443,3236,2021-12-21 18:00:00,0.6434793890716801
12,3,18,40.686203,-73.944694,19,5.9,0,1,2,8.91157655482174,3241,2021-12-21 18:00:00,0.4690303449906179
12,3,18,40.69102926901552,-73.991833629321,39,5.9,0,2,3,29.609798244186358,3242,2021-12-21 18:00:00,0.7592255960047785
12,3,18,40.6803560840434,-73.9476791024208,19,5.9,0,0,2,7.758886352849081,3249,2021-12-21 18:00:00,0.40836243962363583
12,3,18,40.69231660719192,-74.01486575603485,29,5.9,0,3,3,20.48997214049898,3254,2021-12-21 18:00:00,0.7065507634654821
12,3,18,40.75018156325683,-74.00218427181245,37,5.9,0,5,2,17.75851794646544,3258,2021-12-21 18:00:00,0.4799599444990659
12,3,18,40.749370241932766,-73.99923384189604,27,5.9,0,1,0,18.499094085406618,3259,2021-12-21 18:00:00,0.6851516327928378
12,3,18,40.78306999505976,-73.95938999819934,38,5.9,0,0,3,15.834539496349288,3282,2021-12-21 18:00:00,0.41669840779866546
12,3,18,40.781410700190015,-73.95595908164978,41,5.9,0,0,1,3.364250832608889,3284,2021-12-21 18:00:00,0.08205489835631437
12,3,18,40.77830100756199,-73.94881341283697,39,5.9,0,4,3,9.199767918416889,3288,2021-12-21 18:00:00,0.23589148508761254
12,3,18,40.777945316434746,-73.9460410149435,35,5.9,0,1,0,4.187057767215376,3290,2021-12-21 18:00:00,0.11963022192043932
12,3,18,40.7921,-73.9739,24,5.9,0,1,2,1.981997558051952,3293,2021-12-21 18:00:00,0.082583231585498
12,3,18,40.7835016,-73.955327,38,5.9,0,0,1,7.765459969992573,3294,2021-12-21 18:00:00,0.20435420973664667
12,3,18,40.79126999812638,-73.96483900111724,59,5.9,0,1,2,16.716801537543446,3295,2021-12-21 18:00:00,0.2833356192803974
12,3,18,40.782454175279874,-73.9489196240902,42,5.9,0,2,0,34.78651545156221,3296,2021-12-21 18:00:00,0.8282503678943384
12,3,18,40.686371,-73.99383324,23,5.9,0,2,3,11.745229124767192,3298,2021-12-21 18:00:00,0.5106621358594431
12,3,18,40.78813,-73.95206,25,5.9,0,0,1,4.800456203356325,3299,2021-12-21 18:00:00,0.192018248134253
12,3,18,40.79195568586411,-73.96808699871315,39,5.9,0,1,2,6.407203630619052,3301,2021-12-21 18:00:00,0.1642872725799757
12,3,18,40.668127,-73.98377641,27,5.9,0,0,2,10.68352011446754,3304,2021-12-21 18:00:00,0.39568593016546444
12,3,18,40.781122323752754,-73.94965590003534,39,5.9,0,4,0,22.097462537113707,3305,2021-12-21 18:00:00,0.5666016035157361
12,3,18,40.6662078,-73.98199886,23,5.9,0,0,1,7.430462665343295,3306,2021-12-21 18:00:00,0.3230635941453606
12,3,18,40.79416539785027,-73.97412399838835,31,5.9,0,1,0,5.066375103158974,3307,2021-12-21 18:00:00,0.16343145494061206
12,3,18,40.6861758,-73.99645295,27,5.9,0,4,0,8.887942145373247,3308,2021-12-21 18:00:00,0.32918304242123136
12,3,18,40.7859201,-73.94860294,30,5.9,0,0,2,6.62716141436504,3309,2021-12-21 18:00:00,0.22090538047883468
12,3,18,40.663779,-73.98396846,24,5.9,0,1,2,6.611375286272415,3310,2021-12-21 18:00:00,0.2754739702613506
12,3,18,40.68763158162438,-74.0016255855426,21,5.9,0,4,3,19.93608441750753,3311,2021-12-21 18:00:00,0.9493373532146443
12,3,18,40.781721203905846,-73.94594001485011,39,5.9,0,3,3,24.049935227390637,3312,2021-12-21 18:00:00,0.6166650058305292
12,3,18,40.7937704,-73.971888,32,5.9,0,1,2,5.263168376896608,3314,2021-12-21 18:00:00,0.164474011778019
12,3,18,40.6847514,-73.99917254,23,5.9,0,4,0,9.563286869418564,3315,2021-12-21 18:00:00,0.415795081279068
12,3,18,40.7989937,-73.9662173778,47,5.9,0,0,2,8.569239588855766,3316,2021-12-21 18:00:00,0.18232424657139926
12,3,18,40.6686273,-73.98700053,24,5.9,0,2,0,22.751342845519947,3317,2021-12-21 18:00:00,0.9479726185633311
12,3,18,40.7839636,-73.9471673,39,5.9,0,3,0,33.01803427191601,3318,2021-12-21 18:00:00,0.8466162633824618
12,3,18,40.66628697356258,-73.9889505310162,21,5.9,0,1,0,17.09508226489898,3319,2021-12-21 18:00:00,0.8140515364237609
12,3,18,40.79388982649832,-73.96304876524158,49,5.9,0,1,0,10.68240750419063,3320,2021-12-21 18:00:00,0.21800831641205368
12,3,18,40.6831164,-73.99785267,25,5.9,0,1,2,4.50038568988503,3321,2021-12-21 18:00:00,0.18001542759540118
12,3,18,40.6685455,-73.99333264,25,5.9,0,3,3,22.249088735251693,3324,2021-12-21 18:00:00,0.8899635494100677
12,3,18,40.7849032,-73.950503,31,5.9,0,0,2,6.854294067391788,3325,2021-12-21 18:00:00,0.22110626023844476
12,3,18,40.67434,-74.00194698,21,5.9,0,2,0,6.405089177421098,3326,2021-12-21 18:00:00,0.30500424654386177
12,3,18,40.7877214,-73.94728331,27,5.9,0,2,2,10.229051789722847,3327,2021-12-21 18:00:00,0.3788537699897351
12,3,18,40.79499998642669,-73.96450000678665,39,5.9,0,1,2,4.278026230665588,3328,2021-12-21 18:00:00,0.10969298027347661
12,3,18,40.6829151,-73.99318208,27,5.9,0,1,0,16.226565695950494,3329,2021-12-21 18:00:00,0.6009839146648331
12,3,18,40.6725058,-74.00494695,19,5.9,0,3,3,12.208631935408501,3330,2021-12-21 18:00:00,0.6425595755478158
12,3,18,40.68199044270703,-73.99079024791716,19,5.9,0,4,0,7.828196264859121,3332,2021-12-21 18:00:00,0.4120103297294274
12,3,18,40.6772744,-73.98282002,28,5.9,0,3,3,19.21714790549976,3335,2021-12-21 18:00:00,0.6863267109107057
12,3,18,40.787801002330376,-73.95355899345385,41,5.9,0,0,1,5.854256074330493,3336,2021-12-21 18:00:00,0.14278673352025592
12,3,18,40.7862586,-73.94552579,31,5.9,0,2,0,18.711455372816957,3338,2021-12-21 18:00:00,0.6035953346069987
12,3,18,40.6765304,-73.97846879,23,5.9,0,4,3,14.753977999149162,3339,2021-12-21 18:00:00,0.6414773043108332
12,3,18,40.6753274,-74.0100698,21,5.9,0,3,3,17.936861818461857,3340,2021-12-21 18:00:00,0.8541362770696123
12,3,18,40.6777748,-74.0094613,23,5.9,0,3,3,21.932247425187274,3342,2021-12-21 18:00:00,0.9535759750081424
12,3,18,40.79975680588506,-73.96211286486873,23,5.9,0,1,2,7.442864788725191,3343,2021-12-21 18:00:00,0.32360281690109527
12,3,18,40.78948538878236,-73.9524293048636,35,5.9,0,5,1,6.192180099261384,3345,2021-12-21 18:00:00,0.1769194314074681
12,3,18,40.67514680618273,-73.9752320595812,29,5.9,0,2,0,20.385232113160725,3346,2021-12-21 18:00:00,0.7029390383848526
12,3,18,40.6773429,-74.01275056,21,5.9,0,3,3,14.764196868327929,3347,2021-12-21 18:00:00,0.7030569937299014
12,3,18,40.677236,-74.015665,19,5.9,0,3,3,16.64282777214825,3348,2021-12-21 18:00:00,0.8759383037972764
12,3,18,40.79737209296245,-73.97041193112238,39,5.9,0,1,2,4.316576110393226,3350,2021-12-21 18:00:00,0.11068143872803142
12,3,18,40.7869946,-73.94164802,25,5.9,0,4,3,8.784116544695282,3351,2021-12-21 18:00:00,0.3513646617878113
12,3,18,40.67267243410948,-74.0087952464819,21,5.9,0,3,3,16.92945121737263,3352,2021-12-21 18:00:00,0.8061643436844109
12,3,18,40.66813199685157,-73.97363831862698,31,5.9,0,1,2,12.587754821290819,3354,2021-12-21 18:00:00,0.4060566071384135
12,3,18,40.76800889305947,-73.96845281124115,25,5.9,0,0,1,14.111068053170511,3355,2021-12-21 18:00:00,0.5644427221268205
12,3,18,40.774667118943206,-73.98470568839504,21,5.9,0,1,2,13.037183797223216,3356,2021-12-21 18:00:00,0.6208182760582484
12,3,18,40.8008363,-73.9664492472,35,5.9,0,1,2,2.226317151062335,3357,2021-12-21 18:00:00,0.06360906145892385
12,3,18,40.6711978,-73.97484126,25,5.9,0,1,1,8.809500969592088,3358,2021-12-21 18:00:00,0.3523800387836835
12,3,18,40.7691572,-73.96703464,35,5.9,0,0,1,19.844215400362472,3359,2021-12-21 18:00:00,0.5669775828674992
12,3,18,40.78293909177556,-73.9786517118081,25,5.9,0,4,0,8.956334205865533,3360,2021-12-21 18:00:00,0.3582533682346213
12,3,18,40.6740886,-73.9787282,23,5.9,0,1,0,11.85240522953395,3361,2021-12-21 18:00:00,0.5153219665014761
12,3,18,40.7781314,-73.96069399,34,5.9,0,0,2,3.067661611814587,3362,2021-12-21 18:00:00,0.09022534152395845
12,3,18,40.6751622,-73.9814832,27,5.9,0,4,0,23.41521575390496,3364,2021-12-21 18:00:00,0.8672302131075911
12,3,18,40.6703837,-73.97839676,27,5.9,0,1,2,10.635690227351793,3365,2021-12-21 18:00:00,0.3939144528648812
12,3,18,40.8021174,-73.9681805305,31,5.9,0,1,2,4.180092548568825,3366,2021-12-21 18:00:00,0.1348416951151234
12,3,18,40.792255261303545,-73.95249934543389,39,5.9,0,0,2,15.241874867482398,3367,2021-12-21 18:00:00,0.39081730429442046
12,3,18,40.77246069767264,-73.94682079953004,29,5.9,0,1,2,5.605456271035934,3369,2021-12-21 18:00:00,0.19329159555296324
12,3,18,40.77279660349192,-73.95577801381107,25,5.9,0,1,2,2.4218387733227362,3370,2021-12-21 18:00:00,0.09687355093290945
12,3,18,40.674613422475815,-73.98501142859459,27,5.9,0,3,3,23.57906277103137,3371,2021-12-21 18:00:00,0.87329862114931
12,3,18,40.7689738,-73.95482273,39,5.9,0,1,0,10.545454519815522,3372,2021-12-21 18:00:00,0.27039626973885955
12,3,18,40.6750705,-73.98775226,27,5.9,0,3,3,20.813453752695896,3373,2021-12-21 18:00:00,0.7708686575072554
12,3,18,40.799484002827455,-73.95561300212057,36,5.9,0,3,3,17.453798501291384,3374,2021-12-21 18:00:00,0.4848277361469829
12,3,18,40.7699426,-73.96060712,35,5.9,0,0,1,6.906653168395535,3375,2021-12-21 18:00:00,0.19733294766844386
12,3,18,40.76471851944339,-73.96222069859505,39,5.9,0,0,1,13.536638362018918,3376,2021-12-21 18:00:00,0.3470932913338184
12,3,18,40.77376298934656,-73.96222087691594,28,5.9,0,0,2,1.6729113256415618,3378,2021-12-21 18:00:00,0.059746833058627206
12,3,18,40.79030511452245,-73.94755755834753,35,5.9,0,2,0,29.74798521056946,3379,2021-12-21 18:00:00,0.8499424345876989
12,3,18,40.6777287,-73.99364123,21,5.9,0,2,0,9.834667519240385,3381,2021-12-21 18:00:00,0.46831750091620883
12,3,18,40.804213,-73.96699104,25,5.9,0,1,2,4.253926483572293,3383,2021-12-21 18:00:00,0.17015705934289171
12,3,18,40.6787242,-73.99599099,25,5.9,0,0,2,3.7994159077032954,3384,2021-12-21 18:00:00,0.15197663630813182
12,3,18,40.7934337,-73.94945003,25,5.9,0,2,0,17.091131330859845,3387,2021-12-21 18:00:00,0.6836452532343938
12,3,18,40.6828003,-73.99990419,25,5.9,0,4,0,10.128516358168794,3388,2021-12-21 18:00:00,0.4051406543267517
12,3,18,40.79329668,-73.9432083,24,5.9,0,3,0,11.125344682840236,3390,2021-12-21 18:00:00,0.4635560284516765
12,3,18,40.7892529,-73.93956237,25,5.9,0,3,3,17.37423723140166,3391,2021-12-21 18:00:00,0.6949694892560665
12,3,18,40.6812117,-74.00860912,19,5.9,0,3,0,10.069894569670842,3392,2021-12-21 18:00:00,0.5299944510353075
12,3,18,40.6794327,-74.00785041,19,5.9,0,3,0,14.36988030477108,3393,2021-12-21 18:00:00,0.7563094897247936
12,3,18,40.6769993,-74.00647134,21,5.9,0,3,3,14.87316781540875,3394,2021-12-21 18:00:00,0.7082460864480358
12,3,18,40.6763744,-74.00324957,19,5.9,0,3,0,11.923089725016705,3395,2021-12-21 18:00:00,0.627531038158774
12,3,18,40.6783563,-74.00014502,25,5.9,0,1,2,5.429851894160176,3396,2021-12-21 18:00:00,0.21719407576640706
12,3,18,40.6763947,-73.99869893,25,5.9,0,3,3,17.426378233688293,3397,2021-12-21 18:00:00,0.6970551293475318
12,3,18,40.6746957,-73.99785768,23,5.9,0,2,3,14.809868683657834,3398,2021-12-21 18:00:00,0.6439073340720798
12,3,18,40.67260298150126,-73.98983001708984,24,5.9,0,3,3,14.127194018126188,3399,2021-12-21 18:00:00,0.5886330840885912
12,3,18,40.796153535804415,-73.9478214152551,24,5.9,0,4,0,10.259035019615265,3400,2021-12-21 18:00:00,0.42745979248396937
12,3,18,40.69023747606845,-73.99203073940555,23,5.9,0,2,3,12.556395766018928,3402,2021-12-21 18:00:00,0.5459302506964752
12,3,18,40.6704922,-73.98541675,27,5.9,0,2,0,24.311225648408378,3404,2021-12-21 18:00:00,0.9004157647558658
12,3,18,40.6704836,-73.98208968,23,5.9,0,1,2,11.74486908311977,3405,2021-12-21 18:00:00,0.5106464818747726
12,3,18,40.67909799721684,-73.98765474557875,23,5.9,0,3,3,14.314584624629942,3407,2021-12-21 18:00:00,0.6223732445491279
12,3,18,40.6881529,-73.99520919,27,5.9,0,4,0,10.083303591217303,3408,2021-12-21 18:00:00,0.37345568856360384
12,3,18,40.6867443,-73.99063168,35,5.9,0,3,3,29.746395245104043,3409,2021-12-21 18:00:00,0.8498970070029727
12,3,18,40.6864442,-73.98759104,31,5.9,0,2,0,17.142787193100837,3410,2021-12-21 18:00:00,0.5529931352613173
12,3,18,40.6849668,-73.98620772,27,5.9,0,1,0,17.4347555540476,3411,2021-12-21 18:00:00,0.6457316871869482
12,3,18,40.6827549,-73.98258555,22,5.9,0,2,0,16.70119707965785,3413,2021-12-21 18:00:00,0.7591453218026295
12,3,18,40.680944723477296,-73.97567331790921,33,5.9,0,2,2,18.340437121840626,3414,2021-12-21 18:00:00,0.5557708218739583
12,3,18,40.67761468980208,-73.97324284256149,25,5.9,0,5,2,11.83456622948432,3416,2021-12-21 18:00:00,0.4733826491793728
12,3,18,40.679576607091406,-73.97854973429052,27,5.9,0,3,3,20.46103415966434,3417,2021-12-21 18:00:00,0.7578160799875682
12,3,18,40.6750207,-73.97111473,33,5.9,0,0,2,20.28240111452899,3418,2021-12-21 18:00:00,0.6146182155917876
12,3,18,40.6792788,-73.98154004,27,5.9,0,3,3,21.8981442878359,3419,2021-12-21 18:00:00,0.8110423810309593
12,3,18,40.6802133,-73.98432695,21,5.9,0,3,3,14.800464400864223,3420,2021-12-21 18:00:00,0.7047840190887725
12,3,18,40.6843549,-73.98901629,23,5.9,0,3,0,13.577701079401372,3421,2021-12-21 18:00:00,0.59033482953919
12,3,18,40.6859296,-74.00242364,21,5.9,0,3,3,14.352413605669508,3422,2021-12-21 18:00:00,0.6834482669366432
12,3,18,40.66106337873646,-73.97945255440673,29,5.9,0,1,0,11.839839977738059,3423,2021-12-21 18:00:00,0.40827034405993307
